mode,id,category,question,gt_urls,ranked_urls_topk,rank_first_correct_url,mrr_url,recall_url_at_k,ground_truth,pred_answer,answer_f1,latency_ms,failure_label
rrf,q041,factual,What is Egalitarianism?,https://en.wikipedia.org/wiki/Egalitarianism,https://en.wikipedia.org/wiki/Egalitarianism|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,many state constitutions in the united states also use the rights of man language rather than rights of person since the noun man has always been a reference to and an inclusion of both men and women.,I don't know,0.0,2842.2700410010293,generation_exception
rrf,q042,factual,What is July–August 2022 United States floods?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Clean_Air_Act_(United_States)|https://en.wikipedia.org/wiki/Convention_(meeting),1,1.0,1.0,"more flooding continued from july 30 to august 1 in arizona, including phoenix and flagstaff, california, including death valley national park, and again in the same areas of eastern kentucky.",I don't know,0.0,2859.016624977812,generation_exception
rrf,q043,factual,What is Baroque?,https://en.wikipedia.org/wiki/Baroque,https://en.wikipedia.org/wiki/Baroque|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"in an anonymous satirical review of the premiere of jean - philippe rameau's hippolyte et aricie in october 1733, which was printed in the mercure de france in may 1734, the critic wrote that the novelty in this ##tering way.",I don't know,0.0,2650.4226669785567,generation_exception
rrf,q044,factual,What is I Got Shit on My Mind?,https://en.wikipedia.org/wiki/I_Got_Shit_on_My_Mind,https://en.wikipedia.org/wiki/I_Got_Shit_on_My_Mind|https://en.wikipedia.org/wiki/Empathy|https://en.wikipedia.org/wiki/Rainy_Dayz,1,1.0,1.0,"angee griffin and h - town "" one black and a bunch of dirty white boys "" - 4 : 20 "" news cast "" - 2 : 54 "" ain't that a bitch, pt.",I don't know,0.07142857142857142,2853.714625001885,generation_exception
rrf,q045,factual,What is Matthew Perry?,https://en.wikipedia.org/wiki/Matthew_Perry,https://en.wikipedia.org/wiki/Matthew_Perry|https://en.wikipedia.org/wiki/Bloomberg_News,1,1.0,1.0,perry later attributed his behavior to his feeling like a family outsider who no longer belonged once his mother began having children with morrison.,I don't know,0.0,2755.6880839983933,generation_exception
rrf,q046,comparative,How does Coastal engineering differ from Godwin Maduka?,https://en.wikipedia.org/wiki/Coastal_engineering|https://en.wikipedia.org/wiki/Godwin_Maduka,https://en.wikipedia.org/wiki/Coastal_engineering,1,1.0,0.5,"Coastal engineering: this essentially uses nearshore sediment sources and knowledge of coastal morphology to identify which accretional features can be harvested to bolster erosional areas, understanding the harvested material will continue to accumulate. || Godwin Maduka: he later got monetary support from his younger brother and uncle and moved to the united states in 1982.",I don't know,0.0,2831.4754590392113,generation_exception
rrf,q047,comparative,How does A Monetary History of the United States differ from UEFA Men's Player of the Year Award?,https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/UEFA_Men%27s_Player_of_the_Year_Award,https://en.wikipedia.org/wiki/UEFA_Men%27s_Player_of_the_Year_Award|https://en.wikipedia.org/wiki/Australian_Open|https://en.wikipedia.org/wiki/Eurozone,1,1.0,0.5,"A Monetary History of the United States: china and mexico used it for their currency and the united states used it for smaller coins. || UEFA Men's Player of the Year Award: = = criteria = = according to uefa, the award "" recognise [ s ] the best player playing for a football club within the territory of a uefa member association during the previous season.",I don't know,0.0,2851.690333976876,generation_exception
rrf,q048,comparative,How does Demographic economics differ from Evidence-based policy?,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy|https://en.wikipedia.org/wiki/Cultural_economics,1,1.0,1.0,"Demographic economics: "" demography, "" the new palgrave : a dictionary of economics, v. || Evidence-based policy: although elements of an evidence - based approach can be traced back as far as the fourteenth century, it was popularized more recently during the tenure of the blair government in the united kingdom.",I don't know,0.0,2690.0562079972588,generation_exception
rrf,q049,comparative,How does Amaré Barno differ from Binoculars?,https://en.wikipedia.org/wiki/Amar%C3%A9_Barno|https://en.wikipedia.org/wiki/Binoculars,https://en.wikipedia.org/wiki/Binoculars|https://en.wikipedia.org/wiki/Amar%C3%A9_Barno|https://en.wikipedia.org/wiki/Aesthetics,1,1.0,1.0,Amaré Barno: 5 sacks and led the atlantic coast conference with 16 tackles for loss. || Binoculars: these are typically mounted on an eyeglass frame or custom - fit onto eyeglasses.,I don't know,0.0,2808.8324170093983,generation_exception
rrf,q050,comparative,How does A Monetary History of the United States differ from Platinum coins of the Russian Empire?,https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States,1,1.0,1.0,"A Monetary History of the United States: in the final chapter, they specify three occasions where the federal reserve acted strongly during relatively calm times and present these as an experiment for the reader to judge their thesis. || Platinum coins of the Russian Empire: the russian empire minted platinum coins from 1828 to 1845, with face values of 3, 6 and 12 rubles.",I don't know,0.0,2833.501957997214,generation_exception
rrf,q051,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Flood_stage|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,2,0.5,1.0,"July–August 2022 United States floods: several rounds of severe thunderstorms began in missouri on july 24, culminating during july 25 and 26, when st. || Japanese Aero Engine Corporation: around 1982, the consortium's attention was redirected towards the co - development of a more advanced engine in the 25000lbf thrust class for the 150 seater market.",I don't know,0.0,2689.379541960079,generation_exception
rrf,q052,comparative,How does Workers Party (United States) differ from July–August 2022 United States floods?,https://en.wikipedia.org/wiki/Workers_Party_(United_States)|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Workers_Party_(United_States),1,1.0,1.0,"Workers Party (United States): some members took staff positions in the united auto workers and / or leading positions in the sp, many of them ( including shachtman ) drifting rightward, some to the point where they supported the bay of pigs and the vietnam war. || July–August 2022 United States floods: on the morning of july 29, the wpc issued a moderate risk outlook for excessive rainfall, but shifted it into eastern kentucky and almost all of west virginia.",I don't know,0.0,2835.306708002463,generation_exception
rrf,q053,comparative,How does Chris Whittle differ from Taxi Ballad?,https://en.wikipedia.org/wiki/Chris_Whittle|https://en.wikipedia.org/wiki/Taxi_Ballad,https://en.wikipedia.org/wiki/Taxi_Ballad|https://en.wikipedia.org/wiki/Chris_Whittle,1,1.0,1.0,"Chris Whittle: roughly 60 percent were expected to be day students, and the remaining 40 percent || Taxi Ballad: "" ابطال "" تاكسي البلد "" : الفيلم تجربة جديدة على السينما اللبنانية "" [ "" taxi ballad "" : the film is a new experiment on the lebanese cinema ].",I don't know,0.0,2710.740167007316,generation_exception
rrf,q054,comparative,How does Platinum coins of the Russian Empire differ from Backward compatibility?,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Backward_compatibility,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Ancient_Rome,1,1.0,0.5,"Platinum coins of the Russian Empire: minting began with 3 - ruble coins, 6 - ruble and 12 - ruble coins were added in 1829 and 1830, respectively. || Backward compatibility: such breaking usually incurs various types of costs, such as switching cost.",I don't know,0.0,2813.904165988788,generation_exception
rrf,q055,comparative,How does Japanese Aero Engine Corporation differ from Workers Party (United States)?,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Workers_Party_(United_States),https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Conservatism|https://en.wikipedia.org/wiki/Workers_Party_(United_States),1,1.0,1.0,"Japanese Aero Engine Corporation: although two prototype engines were built and ground tested, the rj500 project was cancelled when american aerospace manufacturer boeing decided to reject the engine in favour of the competing cfm56 - 3 to power the 737 - 300 instead. || Workers Party (United States): at the same time the draft prevented the construction of a stable industrial base as much of the youthful membership was inducted into the armed forces.",I don't know,0.0,2832.265417033341,generation_exception
rrf,q056,comparative,How does Article Five of the United States Constitution differ from Workers Party (United States)?,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Workers_Party_(United_States),https://en.wikipedia.org/wiki/Workers_Party_(United_States)|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Convention_(meeting),1,1.0,1.0,"Article Five of the United States Constitution: all totaled, more than 10, 000 measures to amend the constitution have been proposed in congress. || Workers Party (United States): "" at the time of the split, almost 40 % of the membership of the swp left to form the workers party.",I don't know,0.0,2862.0737500023097,generation_exception
rrf,q057,comparative,How does Vintage Stock (retailer) differ from Mountain?,https://en.wikipedia.org/wiki/Vintage_Stock_(retailer)|https://en.wikipedia.org/wiki/Mountain,https://en.wikipedia.org/wiki/Vintage_Stock_(retailer)|https://en.wikipedia.org/wiki/Mountain|https://en.wikipedia.org/wiki/Jean-Fran%C3%A7ois_Th%C3%A9odore,1,1.0,1.0,"Vintage Stock (retailer): retail stores operate primarily under the vintage stock name, as well as the movie trading company / movie trading co. || Mountain: the highest known mountain on any planet in the solar system is olympus mons on mars at 21, 171 m ( 69, 459 ft ).",I don't know,0.0,2800.938749976922,generation_exception
rrf,q058,comparative,How does Evidence-based policy differ from Demographic economics?,https://en.wikipedia.org/wiki/Evidence-based_policy|https://en.wikipedia.org/wiki/Demographic_economics,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy|https://en.wikipedia.org/wiki/Jean-Dominique_Lebreton,1,1.0,1.0,"Evidence-based policy: this organization works to keep all rcts up - to - date and provides "" cochrane reviews "", which present primary research in human health and health policy. || Demographic economics: there, demographic economics is paired with labour economics as one of 19 primary classifications at jel : j.",I don't know,0.0,2872.0632909680717,generation_exception
rrf,q059,comparative,How does Development economics differ from Consumption (economics)?,https://en.wikipedia.org/wiki/Development_economics|https://en.wikipedia.org/wiki/Consumption_(economics),https://en.wikipedia.org/wiki/Consumption_(economics)|https://en.wikipedia.org/wiki/Development_economics|https://en.wikipedia.org/wiki/Cultural_economics,1,1.0,1.0,"Development economics: in france, mercantilist policy is most associated with 17th - century finance minister jean - baptiste colbert, whose policies proved influential in later american development. || Consumption (economics): this means that people sometimes respond rationally to their own cognitive limits, which aimed to minimize the sum of the costs of decision making and the costs of error.",I don't know,0.0,2865.9130840096623,generation_exception
rrf,q060,comparative,How does Wikipedia:Protection policy differ from Cultural economics?,https://en.wikipedia.org/wiki/Wikipedia:Protection_policy|https://en.wikipedia.org/wiki/Cultural_economics,https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Wikipedia:Protection_policy|https://en.wikipedia.org/wiki/Aesthetics,1,1.0,1.0,Wikipedia:Protection policy: applying page protection solely as a preemptive measure is contrary to the open nature of wikipedia and is generally not allowed. || Cultural economics: dawlabani added the value systems approach to the cultural emergence aspect of macroeconomics.,I don't know,0.0,2777.796790993307,generation_exception
rrf,q061,comparative,How does Japanese Aero Engine Corporation differ from Article Five of the United States Constitution?,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Basic_structure_doctrine|https://en.wikipedia.org/wiki/Convention_(meeting),1,1.0,0.5,"Japanese Aero Engine Corporation: pratt & whitney, mtu and fiatavio joined the consortium, by then named international aero engines, shortly afterwards. || Article Five of the United States Constitution: the second method, the convention option, a political tool that alexander hamilton ( writing in the federalist no.",I don't know,0.0,2735.578582971357,generation_exception
rrf,q062,comparative,How does Demographic economics differ from Wikipedia:Protection policy?,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Wikipedia:Protection_policy,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Wikipedia:Protection_policy,1,1.0,1.0,"Demographic economics: there, demographic economics is paired with labour economics as one of 19 primary classifications at jel : j. || Wikipedia:Protection policy: in some circumstances, pages may need to be protected from modification by certain groups of editors.",I don't know,0.0,2805.198125017341,generation_exception
rrf,q063,comparative,How does American Revolution differ from Platinum coins of the Russian Empire?,https://en.wikipedia.org/wiki/American_Revolution|https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/American_Revolution,1,1.0,1.0,"American Revolution: the following year, the congress unanimously adopted the declaration of independence on the fourth of july. || Platinum coins of the Russian Empire: currently, the platinum coins of the russian empire are rare, especially for the period from 1839 to 1840 when only a few coins were minted.",I don't know,0.0,2926.5641669626348,generation_exception
rrf,q064,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Flood_stage|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,2,0.5,1.0,"July–August 2022 United States floods: training thunderstorms began to form over eastern kentucky during the early hours of july 27, producing heavy rainfall periodically throughout the day. || Japanese Aero Engine Corporation: rolls - royce based the high pressure compressor on a scale - up of the rc34b eight stage research unit used in the rb401 - 06 demonstrator engine, but with a zero - stage added at the front and a tenth stage added to the rear.",I don't know,0.0,2839.727916987613,generation_exception
rrf,q065,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Flood_stage|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,2,0.5,1.0,"July–August 2022 United States floods: parts of kentucky and west virginia were affected by flooding on july 26 as well, including johnson, magoffin, and floyd counties in kentucky and mingo and mcdowell counties in west virginia. || Japanese Aero Engine Corporation: in the decades since its establishment, the consortium has been involved in the development of numerous civil aero engines via international collaborations.",I don't know,0.0,2674.5863749529235,generation_exception
rrf,q066,inferential,Why is Euclidean geometry important?,https://en.wikipedia.org/wiki/Euclidean_geometry,https://en.wikipedia.org/wiki/Euclidean_geometry,1,1.0,1.0,"however, euclid's reasoning from assumptions to conclusions remains valid independently from the physical reality.",I don't know,0.0,2800.5153340054676,generation_exception
rrf,q067,inferential,Why is Caveman Ughlympics important?,https://en.wikipedia.org/wiki/Caveman_Ughlympics,https://en.wikipedia.org/wiki/Caveman_Ughlympics|https://en.wikipedia.org/wiki/Caves_and_Ice_Age_Art_in_the_Swabian_Jura|https://en.wikipedia.org/wiki/Anthropology,1,1.0,1.0,it was developed for the commodore 64 and ms - dos by dynamix and published by electronic arts.,I don't know,0.0,2870.855249988381,generation_exception
rrf,q068,inferential,Why is Chetanya Kasyap important?,https://en.wikipedia.org/wiki/Chetanya_Kasyap,https://en.wikipedia.org/wiki/Chetanya_Kasyap|https://en.wikipedia.org/wiki/Asha_Bhosle|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/B._Govindasamy_Chettiar,1,1.0,1.0,chetanya kasyap ( born 1959 ) is an indian politician from madhya pradesh.,I don't know,0.0,2852.508791955188,generation_exception
rrf,q069,inferential,Why is Agent-based model in biology important?,https://en.wikipedia.org/wiki/Agent-based_model_in_biology,https://en.wikipedia.org/wiki/Agent-based_model_in_biology|https://en.wikipedia.org/wiki/Academic_freedom|https://en.wikipedia.org/wiki/Base_and_superstructure,1,1.0,1.0,the study considered a forested area in the north - central interior of british columbia of approximately 560 hectare.,I don't know,0.0,2771.1982500040904,generation_exception
rrf,q070,inferential,Why is Pershing missile launches important?,https://en.wikipedia.org/wiki/Pershing_missile_launches,https://en.wikipedia.org/wiki/Pershing_missile_launches|https://en.wikipedia.org/wiki/Harir_Air_Base,1,1.0,1.0,most covers were created using a rubber stamp with the image of pershing ii this was installed on the erector launcher.,I don't know,0.0,3052.1464169723913,generation_exception
rrf,q071,inferential,Why is Binoculars important?,https://en.wikipedia.org/wiki/Binoculars,https://en.wikipedia.org/wiki/Binoculars,1,1.0,1.0,this type of construction is still used in very cheap models and in opera glasses or theater glasses.,I don't know,0.0,2707.509708008729,generation_exception
rrf,q072,inferential,Why is List of Carnegie libraries in Alabama important?,https://en.wikipedia.org/wiki/List_of_Carnegie_libraries_in_Alabama,https://en.wikipedia.org/wiki/List_of_Carnegie_libraries_in_Alabama|https://en.wikipedia.org/wiki/Carnegie_Mellon_University,1,1.0,1.0,carnegie libraries : their history and impact on american public library development.,I don't know,0.0,2844.9974579853006,generation_exception
rrf,q073,inferential,Why is Bury the Dead important?,https://en.wikipedia.org/wiki/Bury_the_Dead,https://en.wikipedia.org/wiki/Bury_the_Dead|https://en.wikipedia.org/wiki/Battlefield|https://en.wikipedia.org/wiki/Glossary_of_tennis_terms|https://en.wikipedia.org/wiki/Archaeology,1,1.0,1.0,"first the captain and the generals tell them it is their duty to be buried, but they refuse.",I don't know,0.0,2846.597915980965,generation_exception
rrf,q074,inferential,Why is Demographic economics important?,https://en.wikipedia.org/wiki/Demographic_economics,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Jean-Dominique_Lebreton,1,1.0,1.0,"[ untitled review of simon, 1977 & 1981 ], population studies, 36 ( 3 ), pp.",I don't know,0.0,2859.067957964726,generation_exception
rrf,q075,inferential,Why is Loyal Edwin Knappen important?,https://en.wikipedia.org/wiki/Loyal_Edwin_Knappen,https://en.wikipedia.org/wiki/Loyal_Edwin_Knappen|https://en.wikipedia.org/wiki/Andrew_II_of_Hungary|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Ahimsa,1,1.0,1.0,"= = federal judicial service = = knappen was nominated by president theodore roosevelt on december 3, 1906, to a seat on the united states district court for the western district of michigan vacated by the death of judge george p.",I don't know,0.0,2907.832875032909,generation_exception
rrf,q076,inferential,Why is Pečenice important?,https://en.wikipedia.org/wiki/Pe%C4%8Denice,https://en.wikipedia.org/wiki/Pe%C4%8Denice|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Wikipedia:Printability,1,1.0,1.0,= = population = = it has a population of 127 people ( 31 december 2024 ).,I don't know,0.0,2881.5109999850392,generation_exception
rrf,q077,inferential,"Why is George Curzon-Howe, 2nd Earl Howe important?","https://en.wikipedia.org/wiki/George_Curzon-Howe,_2nd_Earl_Howe","https://en.wikipedia.org/wiki/George_Curzon-Howe,_2nd_Earl_Howe|https://en.wikipedia.org/wiki/American_Revolution|https://en.wikipedia.org/wiki/Garret_Wesley,_1st_Earl_of_Mornington|https://en.wikipedia.org/wiki/Algernon_Sidney",1,1.0,1.0,"he was the first president of the birmingham dog show society, serving from 1860 to 1863 and again in 1870, 1872, 1874 and 1875.",I don't know,0.0,2720.5702499486506,generation_exception
rrf,q078,inferential,Why is Ion Caraion important?,https://en.wikipedia.org/wiki/Ion_Caraion,https://en.wikipedia.org/wiki/Chemistry|https://en.wikipedia.org/wiki/Ion_Caraion|https://en.wikipedia.org/wiki/Cosmic_ray,2,0.5,1.0,"he prefaced books by georg scherg, mihail crama, and tudor arghezi.",I don't know,0.0,2879.3177499901503,generation_exception
rrf,q079,inferential,Why is Article Five of the United States Constitution important?,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Convention_(meeting),1,1.0,1.0,"it moreover equally enables the general and the state governments to originate the amendment of errors, as they may be pointed out by the experience on one side, or on the other.",I don't know,0.0,2864.700999984052,generation_exception
rrf,q080,inferential,Why is London Penny Post important?,https://en.wikipedia.org/wiki/London_Penny_Post,https://en.wikipedia.org/wiki/London_Penny_Post,1,1.0,1.0,"to announce the new penny post, public notices were published in several local newspapers ( figure 1 ) and notices and posters were also printed and circulated.",I don't know,0.0,2821.4762919815257,generation_exception
rrf,q081,inferential,Why is John Sharpstein important?,https://en.wikipedia.org/wiki/John_Sharpstein,https://en.wikipedia.org/wiki/John_Sharpstein|https://en.wikipedia.org/wiki/Frederick_Mosteller,1,1.0,1.0,"= = biography = = sharpstein was born on may 3 or may 23, 1823 in richmond, new york.",I don't know,0.0,2842.529417015612,generation_exception
rrf,q082,inferential,"Why is Atqasuk, Alaska important?","https://en.wikipedia.org/wiki/Atqasuk,_Alaska","https://en.wikipedia.org/wiki/Atqasuk,_Alaska|https://en.wikipedia.org/wiki/Klamath_River",1,1.0,1.0,"census as "" atkasook "", and was made a census designated place ( cdp ).",I don't know,0.0,2804.53458300326,generation_exception
rrf,q083,inferential,Why is Central bank important?,https://en.wikipedia.org/wiki/Central_bank,https://en.wikipedia.org/wiki/Central_bank,1,1.0,1.0,""" people's bank "", also associated with communism, is used by the people's bank of china.",I don't know,0.0,2948.511208000127,generation_exception
rrf,q084,inferential,Why is List of parks in San Diego important?,https://en.wikipedia.org/wiki/List_of_parks_in_San_Diego,https://en.wikipedia.org/wiki/List_of_parks_in_San_Diego|https://en.wikipedia.org/wiki/All-taxa_biodiversity_inventory|https://en.wikipedia.org/wiki/John_Baker_(baseball)|https://en.wikipedia.org/wiki/Chamela-Cuixmala_Biosphere_Reserve,1,1.0,1.0,"this is a list of parks in the city of san diego, california : = = list of parks = = allied gardens community park amici park balboa park ( cultural park ) belmont park ( historic theme park ) black mountain open space park cabrillo national monument ( admission fee ) chicano park children's park chollas lake park clay park county administration center waterfront park cowles mountain cypress canyon park dog beach ( off - leash dog area in ocean beach ) dusty rhodes park ( with off - leash dog area ) famosa slough state marine conservation area ( natural wetland preserve ) jerabek park kate sessions park liberty station waterfront park los penasquitos canyon preserve marion bear park martin luther king jr.",I don't know,0.0,2849.718625016976,generation_exception
rrf,q085,inferential,Why is Mohamed Bey El Mouradi important?,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi,"https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Abu_Firas_al-Hamdani|https://en.wikipedia.org/wiki/Kennedy,_Bogot%C3%A1",1,1.0,1.0,"mohamed bey suspected his brother ali of supporting the algerians, and thus killed him and seized power for himself.",I don't know,0.0,2959.3311669887044,generation_exception
rrf,q086,multi-hop,What connection can be made between Canada and USS Leland E. Thomas?,https://en.wikipedia.org/wiki/Canada|https://en.wikipedia.org/wiki/USS_Leland_E._Thomas,https://en.wikipedia.org/wiki/USS_Leland_E._Thomas|https://en.wikipedia.org/wiki/Battle_of_Long_Sault,1,1.0,0.5,"Canada: canada's capital is ottawa and its three largest metropolitan areas are toronto, montreal, and vancouver. || USS Leland E. Thomas: the ship headed for borneo escorting chepachet to a fueling rendezvous with the task group which bombarded balikpapan, borneo.",I don't know,0.0,2835.2757079992443,generation_exception
rrf,q087,multi-hop,What connection can be made between Enryaku-ji and 2020–21 Scottish Women's Premier League 2?,https://en.wikipedia.org/wiki/Enryaku-ji|https://en.wikipedia.org/wiki/2020%E2%80%9321_Scottish_Women%27s_Premier_League_2,https://en.wikipedia.org/wiki/2020%E2%80%9321_Scottish_Women%27s_Premier_League_2|https://en.wikipedia.org/wiki/Melody_Hossaini|https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel)|https://en.wikipedia.org/wiki/Pooparika_Varugirom,1,1.0,0.5,"Enryaku-ji: in the tenth century, succession disputes broke out between tendai monks of the line of ennin and enchin. || 2020–21 Scottish Women's Premier League 2: in order to preserve chronological progress, any postponed matches are not included in the round at which they were originally scheduled but added to the full round they were played immediately afterwards.",I don't know,0.0,2882.955792010762,generation_exception
rrf,q088,multi-hop,What connection can be made between Saint-Cierges and Nitefreak?,https://en.wikipedia.org/wiki/Saint-Cierges|https://en.wikipedia.org/wiki/Nitefreak,https://en.wikipedia.org/wiki/Saint-Cierges|https://en.wikipedia.org/wiki/Country|https://en.wikipedia.org/wiki/Cecum,1,1.0,0.5,"Saint-Cierges: the municipalities of chapelle - sur - moudon, correvon, denezy, martherenges, neyruz - sur - moudon, peyres - possens, saint - cierges, thierrens and chaneaz merged on 1 january 2013 into the new municipality of montanaire. || Nitefreak: the song was certified gold by syndicat national de l'edition phonographique ( snep ).",I don't know,0.0,2765.6313750194386,generation_exception
rrf,q089,multi-hop,What connection can be made between Combat (World of Darkness) and Ceramic engineering?,https://en.wikipedia.org/wiki/Combat_(World_of_Darkness)|https://en.wikipedia.org/wiki/Ceramic_engineering,https://en.wikipedia.org/wiki/Ceramic_engineering|https://en.wikipedia.org/wiki/Bantu_expansion,1,1.0,0.5,"Combat (World of Darkness): the biggest payoff is that it opens up your options, giving combat more flavour and characters more style. || Ceramic engineering: this material is used as an oxygen sensor in exhaust systems.",I don't know,0.0,2820.909791975282,generation_exception
rrf,q090,multi-hop,What connection can be made between Mohamed Bey El Mouradi and Radio Algeria?,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Radio_Algeria,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Radio_Algeria|https://en.wikipedia.org/wiki/Country,1,1.0,1.0,"Mohamed Bey El Mouradi: his uncle, pasha mohammed al - hafsi and brother ali bin murad would attempt several times to usurp the throne. || Radio Algeria: algerian radio became a public industrial and commercial establishment ( epic ) by executive decree no.",I don't know,0.0,2819.376583036501,generation_exception
rrf,q091,multi-hop,What connection can be made between Artistic gymnastics and Lindbladian?,https://en.wikipedia.org/wiki/Artistic_gymnastics|https://en.wikipedia.org/wiki/Lindbladian,https://en.wikipedia.org/wiki/Artistic_gymnastics|https://en.wikipedia.org/wiki/Gymnastics,1,1.0,0.5,"Artistic gymnastics: this, combined with changes in the code of points and evolving popular opinion in the sport, led to the return of older gymnasts. || Lindbladian: one of these the interaction with external degrees of freedom results in the dissipation of energy into its surroundings, which causes decay and randomization of phase.",I don't know,0.0,2861.971459002234,generation_exception
rrf,q092,multi-hop,What connection can be made between Computer animation and Frederick Mosteller?,https://en.wikipedia.org/wiki/Computer_animation|https://en.wikipedia.org/wiki/Frederick_Mosteller,https://en.wikipedia.org/wiki/Computer_animation,1,1.0,0.5,"Computer animation: this is because computer - generated animation allows for things like onion skinning which allows 2d animators to see the flow of their work all at once, and interpolation which allows 3d animators to automate the process of inbetweening. || Frederick Mosteller: he founded the department of statistics and served as its first chairman from 1957 to 1969, 1973, 1975 to 1977.",I don't know,0.0,2866.24133301666,generation_exception
